,actual,predicted,Predicted_Probability
32140,0,1,0.5430312635738928
49105,0,0,0.46935245146923493
83422,0,1,0.5655420622757472
17809,0,0,0.15597880339378659
8161,0,1,0.6897611680585449
15932,0,1,0.6985281470111948
90108,0,0,0.4185017383134546
19427,0,0,0.3569515229424459
22326,0,0,0.35044305556070804
75723,0,1,0.6163081041280575
57480,0,0,0.155653480689144
95917,0,0,0.3461933480287662
17752,0,0,0.47323570876166415
23972,1,0,0.47572756454508425
44823,0,0,0.3931362228762209
77685,0,1,0.5832056440301304
69279,0,0,0.4980907152137331
55680,1,0,0.34566031063202785
87,0,0,0.2305551924757936
53760,0,0,0.35582149621194603
16274,0,1,0.5575915413773732
91507,0,0,0.328680778257155
34621,0,0,0.4054384796360109
51941,0,0,0.43521452591956944
49364,0,0,0.2514093029964081
48378,0,0,0.13370152097918753
38842,0,0,0.2501009203966995
85172,0,0,0.18233307391913192
28842,0,0,0.31769985746056745
89146,1,1,0.6506945453666424
25506,0,1,0.5022212745219762
46571,0,1,0.5299765299003699
77203,0,1,0.5306925724778072
31553,0,1,0.5800449001299182
43295,0,0,0.4763496999744903
3954,0,0,0.24696841739617026
61252,0,0,0.2588290892623127
46346,0,1,0.7859869270852025
90186,0,0,0.48830340496244445
72757,0,1,0.5510145585493541
49162,0,0,0.39533488461000105
82683,0,0,0.2677470329480864
72599,0,0,0.3072288527481997
89980,1,0,0.2506550164525241
55715,0,0,0.3851604401990361
28481,0,1,0.5451145279916876
52128,0,0,0.15920695231021084
38076,0,1,0.5871385017449017
12071,0,0,0.1838210328265141
49787,0,0,0.4340209599977463
10180,0,0,0.2804493823579339
47508,0,1,0.6898158005856564
85897,0,0,0.32699142120456753
16493,0,0,0.22140971562387776
31658,0,0,0.25293383330354346
68853,0,0,0.28092581607426914
26861,0,0,0.26392807726968
68071,0,0,0.321994247797254
69748,0,0,0.4716766274294699
70005,0,1,0.6643597462679801
30497,0,0,0.4166148596421136
67570,0,0,0.35714206733210496
13446,0,0,0.49433928746637923
40706,0,0,0.4989805373544569
3294,0,0,0.23366620382754277
1839,0,0,0.28358496307509384
52460,0,0,0.4625620377214905
32097,0,1,0.5109334878672762
6013,0,0,0.20483580022228998
15755,0,1,0.5243322856272269
2389,0,0,0.24519668962045515
57897,0,0,0.25434112876889853
20465,0,0,0.12407018645678121
73621,1,0,0.4056207695172195
40026,0,0,0.2736031532446758
43976,0,1,0.5805253676546056
55040,0,0,0.13818074039269182
9805,0,0,0.3215833087168457
30118,0,0,0.26578965705675744
4971,0,0,0.34885502220450954
71607,0,0,0.2607236839649929
16900,0,1,0.501555609729539
96406,0,0,0.43428727900620373
11570,0,1,0.5157713444435393
77335,0,0,0.42078890549755554
83866,1,1,0.6621000229181412
44700,0,1,0.5765607915906813
49120,0,0,0.4375490382935666
53459,0,0,0.46639986664971195
62893,0,0,0.12151823693268601
25668,0,0,0.48930955080242167
173,0,0,0.46232082730204105
75734,0,1,0.5516478184521426
26328,0,0,0.2931025875759696
86319,0,0,0.47830755142538045
49420,0,1,0.7532303875305674
83240,0,0,0.29348470600879356
57412,0,0,0.11823390330927765
11393,0,0,0.4875129431171257
6812,0,0,0.4545811938683461
13613,0,1,0.6360867776729531
32178,0,0,0.43017828609721515
18441,0,1,0.6198444040439297
19457,0,0,0.4038785207926333
59739,0,1,0.5839529009455887
20850,0,0,0.263852586190892
75865,0,0,0.1730269716387097
68696,0,0,0.4568562363994802
56656,0,0,0.12766042820390422
76200,0,1,0.510450435423002
3283,0,0,0.38242202013051396
47392,0,1,0.725877024788747
11625,0,0,0.3683980852118547
33685,0,1,0.5507538781961572
95331,0,0,0.20723111872686206
61652,0,0,0.3139304497674218
14400,0,1,0.5264288849095851
54899,0,0,0.14047561135312042
31359,0,0,0.4670137684151958
61739,0,0,0.42912450127999757
42865,1,0,0.39470474660696403
47646,0,0,0.4060998209995027
23547,0,0,0.4912225654385539
81033,0,1,0.6027928677486991
32810,0,0,0.13336009010605132
30251,0,1,0.5503035576241868
74814,0,1,0.547772581417699
84751,0,0,0.1353980761340932
6272,0,0,0.3843538386159798
33598,0,1,0.5691208603850539
77168,0,1,0.5742237729333773
27603,0,0,0.11790613791159417
53292,0,0,0.47450521328349027
20728,0,0,0.11625098424029127
89833,0,0,0.47929999652657956
62569,0,1,0.5943085400227425
33185,0,0,0.30254816621674074
86641,0,0,0.2666028149159998
18197,0,0,0.3918796001695472
82821,0,1,0.5321842249102624
77790,1,0,0.4213938795341538
49500,0,0,0.35057221587304505
12706,0,0,0.3896650807389962
31077,0,0,0.23109651730027397
45586,0,1,0.605608585910782
79530,0,0,0.47906734924126626
83909,0,0,0.47215350660994154
87581,0,1,0.6548035592788382
84860,0,1,0.6413192980401786
28252,0,0,0.34353232342208295
51401,0,0,0.2813860868922151
42475,0,0,0.14159983243669885
23190,0,0,0.3646563178222521
68503,0,0,0.2994951856741049
96376,0,1,0.5092651193966254
50847,0,0,0.45716086270082196
21414,0,0,0.309188175987337
70584,1,1,0.6400923425847378
4529,1,0,0.45212010768135974
16400,0,1,0.5127209175995391
51530,0,0,0.3230418034577109
58097,0,0,0.2647094740152439
92453,0,0,0.23232367855366307
87669,0,0,0.33963500255674817
80540,1,1,0.5084044508023454
79628,0,1,0.6113245302516729
39760,1,0,0.4446824348346628
59232,0,0,0.39052992814332144
75796,0,0,0.4850713922347868
10356,1,0,0.3263790772165101
75391,0,0,0.4294622665338682
43988,0,0,0.3090269823780063
42141,0,0,0.4885752627713416
45576,0,0,0.34387919045229276
48644,0,0,0.3045768285190425
3218,0,1,0.5172639532041435
55276,0,1,0.6271964136819866
15771,0,0,0.12402256624437792
91218,0,0,0.31839126961478337
87311,0,1,0.5230432049121518
10236,0,0,0.1359500354033642
63766,0,0,0.2875446272958315
68777,0,0,0.1624245822016651
36673,0,1,0.5077674008766112
23885,0,0,0.10836720964031146
56200,1,1,0.6326056337503574
28185,0,1,0.5557289442769824
54426,0,0,0.4336368728815281
87599,0,1,0.5521863689101354
96108,0,0,0.4204344215417825
37344,0,0,0.276729896000301
4179,0,1,0.569380362127943
52224,0,0,0.21813861212134847
12915,0,0,0.46441122991006284
81165,0,0,0.4822527424589176
58688,0,0,0.20494471241986884
80734,1,1,0.6239793112802888
83884,0,0,0.43301871997216473
64011,0,0,0.4030619379001481
16771,0,1,0.5184105601983044
92095,0,0,0.11018966352941068
28469,0,0,0.4023362409366254
40625,0,1,0.5922469090747353
92006,0,0,0.49672880413896686
53232,0,1,0.6185345308784336
61386,0,0,0.12186602603155663
87881,0,0,0.3165720556763686
51493,0,0,0.2047799994657375
41891,0,1,0.5092568340854108
27741,0,0,0.31625941616376485
30969,0,0,0.4455989364023034
14548,0,0,0.20345755873308424
32688,0,1,0.5142911148555666
59052,0,1,0.5838994056874605
54334,0,1,0.6247575531990937
33229,0,1,0.5292683404104909
73248,0,0,0.3840765206540934
87197,0,1,0.6348662438214823
5818,0,0,0.47574887864442944
23346,0,0,0.25536695166355566
27172,0,0,0.20858783640343448
69404,1,0,0.3933101577003986
12673,0,0,0.3214120044999447
34293,0,0,0.46172059035280016
85304,0,0,0.4824327007837839
31092,0,0,0.4989382558799102
39906,0,0,0.3709583714255883
70809,0,0,0.28232510512852876
71842,0,0,0.27671652369963406
19514,0,1,0.6176233710215722
74323,0,0,0.1401746440831321
34105,0,0,0.32731821729685
70007,0,1,0.6101176663216289
91091,0,0,0.45637280394172686
61957,0,1,0.6205431791752067
17844,0,0,0.12676951529420785
63774,0,1,0.6582883104632957
89356,0,0,0.19399651206472318
73392,0,1,0.5099324862914458
45360,0,0,0.35344710067561685
5790,0,0,0.4332894519089889
23353,0,0,0.22735244765748727
32426,0,0,0.46164710208265214
11594,0,0,0.1609812105906922
89885,0,0,0.1808707151452441
3714,0,1,0.6029396738561131
93423,0,0,0.48989683622211294
10655,0,0,0.3078364275325944
75402,0,0,0.4504189978633936
89529,0,1,0.526179581105039
68442,0,0,0.3687037365860107
68743,0,0,0.3187279525251172
82442,0,0,0.4743333363990477
89616,0,1,0.5596979729439528
37942,0,0,0.2739168972598347
42127,0,1,0.5121316185870883
88718,0,0,0.21594924991597136
73264,0,1,0.5225946864515614
52263,0,0,0.4334580327172328
16114,0,0,0.1856088616034683
24694,0,0,0.25453930126757246
15800,0,1,0.541300224581944
42809,0,0,0.23586604929130178
47797,0,1,0.7005012496625264
72291,0,1,0.7628713302620427
26831,0,0,0.4532793577826712
53782,0,0,0.419697248421663
68062,1,0,0.4554934085708156
45381,0,1,0.5921367907719515
81530,0,0,0.11662383971838891
93760,0,1,0.5271981844484915
81772,0,0,0.295406635126122
70857,1,1,0.6205163274325859
44096,0,0,0.41141926861043226
18081,0,1,0.5738181042118979
59924,0,0,0.22935864804329675
82981,0,0,0.16372557233101687
38964,0,1,0.5541870641567419
18742,0,0,0.40679548548990885
12272,0,0,0.41248879190291615
46644,0,0,0.25214845109329465
25932,0,0,0.3204841775349373
10223,1,0,0.1336398917959813
13557,0,1,0.7195805386215391
20007,0,1,0.5490825565010884
72394,0,0,0.4702393671783737
52832,0,0,0.32365517427486773
90584,0,0,0.43503595151514934
46046,0,1,0.5727084193145353
27668,0,0,0.436563941530206
69774,0,1,0.6330507806641311
92236,0,0,0.3257567163099763
16094,1,0,0.4496046231448254
77349,0,0,0.2880596940794383
96336,0,0,0.36861838444432155
70140,0,1,0.7870160518154795
86293,0,0,0.11644925768206525
43590,0,1,0.65364321051204
45676,0,0,0.3222735275999301
63364,0,0,0.4656647213147343
78605,0,1,0.6936278682402127
76482,0,0,0.40241022374494
21836,0,0,0.24043233512553397
69791,0,1,0.5440015798893721
62955,0,1,0.6444663662717095
22489,0,0,0.44400605172205376
17471,0,0,0.35938499185858974
80217,0,1,0.5111069576354597
21883,1,0,0.480740879447997
77024,0,0,0.3881649975730759
45323,0,0,0.3433052376839533
40273,0,1,0.6783138126030264
10436,1,0,0.4576772783022697
51071,0,0,0.3481894623868623
86138,0,1,0.533634181036457
53097,0,1,0.6760655083377941
23054,0,0,0.43410030619382506
30616,0,0,0.12009411855423786
62347,0,1,0.6202716041840565
20308,0,1,0.6228001166722147
32797,0,1,0.5611522292220538
56549,0,0,0.3880793701006148
81260,0,0,0.375132594398206
13909,1,0,0.3515812536116357
45463,0,0,0.24238177558376336
70888,0,0,0.19997754463541256
50822,0,0,0.2844416453991733
11059,0,1,0.5433908844112405
84980,0,0,0.4148880906956532
41369,0,0,0.136052141824066
69351,0,1,0.5299991704387916
15877,0,1,0.6374652911314326
8006,0,1,0.581927424722342
95612,0,0,0.4979431640065756
79564,0,1,0.5211268997534406
34606,0,1,0.6392990930092877
22801,1,1,0.7414012914019257
32789,0,0,0.13281140346864262
95288,0,1,0.7310339049875684
20110,0,1,0.6350046653251334
67410,0,0,0.4701052302684715
48580,0,0,0.4766780277875294
69376,0,0,0.23482058658944244
85027,0,0,0.4528275662128049
29085,0,0,0.18432757352565055
4267,0,0,0.36724911559755546
77460,0,1,0.5412696079515749
31501,0,1,0.5937042463233704
15994,0,0,0.18002306258929537
37882,1,1,0.5723985689898137
41001,0,0,0.4784253011468905
2232,0,0,0.3613609987686727
96736,0,0,0.3830090902231939
18845,0,0,0.2065861069034277
77078,0,0,0.4753236107775905
25322,0,0,0.39922086709252824
13456,0,0,0.3794237371806237
32360,0,1,0.7740650661234411
78035,0,0,0.23538688011069198
4990,0,1,0.5063964713710344
36095,0,0,0.16302012822738055
28781,0,0,0.47396972409483135
53082,0,0,0.46666245592737193
19522,0,0,0.2817315430374901
96604,0,0,0.46045933204609907
37927,0,1,0.627114014427645
23582,0,0,0.2893027680365975
10017,0,0,0.2894986064237838
80130,0,0,0.22129334268953874
25176,0,1,0.6305230350623126
9794,0,1,0.5067142373852398
21162,0,0,0.4024227829052087
84028,0,0,0.3140661482705161
7043,0,1,0.515297879088371
17681,0,0,0.2731763314684019
33822,0,0,0.13331023707001152
88262,0,0,0.39818767650706965
84719,0,0,0.3947698388747753
24612,0,1,0.5158949697052193
3564,0,0,0.43748655113828777
29420,0,0,0.4467401407615082
20365,1,0,0.2332259210257815
3240,0,0,0.35304176385217095
1970,0,0,0.1995370787890642
5167,0,0,0.37889345438251326
1941,0,0,0.483603599541863
66495,0,0,0.13165947918768972
30164,0,0,0.47145355394281646
4462,0,0,0.4587664047032539
41976,0,0,0.11264816221718336
30933,0,0,0.4325044323042924
55821,0,1,0.7306931617044563
13685,0,0,0.49131175297897756
59672,0,0,0.28782757692810956
40445,0,0,0.3094834817483466
21617,0,0,0.27583284442999756
92944,0,1,0.6109957331741982
89352,1,0,0.2742034560153078
72971,0,0,0.42328366195128225
7931,0,0,0.48077658258946626
7132,0,0,0.33905593572857134
73580,0,0,0.4920201325133068
48293,0,1,0.5946153434599072
47554,0,1,0.7372601212132497
80490,0,1,0.6251845210709864
16741,0,0,0.17135145463623458
76123,0,0,0.4407976514773695
45025,0,0,0.1390691512705356
54998,0,0,0.32812461787383557
62845,0,0,0.26472271567443795
62361,0,0,0.12396368394571278
86869,0,1,0.5807056590009325
30322,0,0,0.12276806461029405
52483,0,0,0.12101416758962054
12084,0,0,0.3022766893309783
38700,0,1,0.5042941586957277
45212,0,1,0.5036270317688176
49836,0,0,0.261508091546287
91215,0,1,0.552780072437314
912,0,0,0.4588616668444736
44437,0,0,0.10690373128261536
25743,0,0,0.13603485674119647
7529,0,1,0.6315015034557837
37242,0,1,0.6800570650382529
39060,1,0,0.47818871168899163
80848,0,0,0.19240791895725923
89449,0,1,0.5884962002565013
47439,0,0,0.2636879347373816
45258,0,0,0.2916166252755783
34842,0,0,0.32542044611108556
63585,0,0,0.1774109806561924
1177,0,0,0.2427564483208037
41193,0,1,0.5811972039587745
67157,0,1,0.5180953822401976
16854,0,0,0.43512748043627697
52845,0,1,0.5903028565688793
95340,0,0,0.4687551504304357
24812,0,1,0.5391090067775693
24108,0,0,0.26815098339675614
82819,0,1,0.6562010615722581
5028,0,0,0.4620166716397604
24981,0,1,0.5258132333836874
48182,0,1,0.5862638525109193
34379,0,0,0.4585032244881129
44657,0,0,0.47528912687397534
5185,1,1,0.6607208634930221
93343,0,0,0.3409457649274569
63184,0,0,0.14881106590913876
10984,1,1,0.67130220875723
95687,0,1,0.7312946493074267
86932,0,0,0.2523737782215934
78593,0,1,0.534890208687497
76476,0,0,0.1775872340197782
29204,0,0,0.17256907823704093
92310,0,0,0.4835589490447459
54024,0,0,0.36983440494895303
62599,0,0,0.47715214343206486
37915,0,0,0.13063009501755407
15042,0,0,0.3525933546110302
6119,0,1,0.7155640784713568
64765,0,0,0.1538714178736732
48991,0,0,0.45108824279220594
51508,0,0,0.3860234505453997
53329,0,0,0.47305580821764265
94753,0,0,0.2693823454581079
29317,0,0,0.3431250572474536
10626,0,0,0.16918814854256778
13033,0,0,0.47402943336498127
26695,0,1,0.6887485909205401
21325,1,0,0.34224619364250075
83282,0,0,0.1615473586176347
79082,0,0,0.48414378629946775
52825,0,0,0.43209017829812674
22632,0,1,0.5934617379631261
21367,0,1,0.620894404910912
8173,0,1,0.623749668905946
55384,0,0,0.3116126634501869
32005,0,0,0.20346420509347965
63540,0,0,0.355851038064191
69766,0,0,0.37686857350009356
57536,1,0,0.4926016840585976
68086,0,1,0.6010414509074778
76269,0,1,0.5341662612167724
43405,0,0,0.44249846216834315
71727,0,0,0.2781120288839533
24582,0,0,0.3699355522051945
4979,0,0,0.44409213242469237
23243,0,0,0.20919650085683883
58886,0,0,0.4808930614483005
61045,0,0,0.4777448240507976
62313,0,0,0.3292731451221125
93177,0,0,0.43295959043005466
11610,0,0,0.13980483128628898
43433,0,1,0.5216960210792656
24861,0,1,0.5335467145678217
5313,0,0,0.45025502854247
29807,0,0,0.2718462618252778
88279,0,0,0.4812237126088975
43859,0,1,0.5548062197104068
24734,0,0,0.4630279574836432
67481,0,0,0.2492425062879308
5261,0,1,0.6254703319639379
63990,0,0,0.46647618001349495
88554,0,1,0.5374170913558035
40236,1,1,0.7156910069055055
31574,0,0,0.28263959669610883
13441,0,0,0.24054190242917162
83885,0,0,0.39664689557251537
80630,0,0,0.321050886959245
9819,0,1,0.6480241658157024
65958,0,0,0.29260241140977405
25530,0,0,0.32352363107951243
96199,0,0,0.30391560802127354
63998,0,0,0.11776637041088421
89843,0,0,0.1751105125026095
50006,0,0,0.26140595964582475
5842,0,1,0.6814416281059396
66678,0,0,0.1745895253108637
49475,0,0,0.315067995531479
94948,0,0,0.32131665803755177
48464,0,0,0.2470489385923103
53754,0,0,0.24212200187652042
68054,0,0,0.34625628783600887
27421,0,1,0.6428588614947697
84482,0,1,0.5057507433157763
65968,0,0,0.17084527771656152
75595,0,0,0.21051883233951274
46327,1,1,0.5189128767456288
50808,0,0,0.1494245632271145
11258,0,1,0.6718026570573408
5558,0,0,0.4525952483691497
72494,0,1,0.5265002289263309
37437,0,0,0.2637574104055138
27927,0,0,0.15359424750634929
12365,0,0,0.31445082692780824
24405,0,0,0.4027519627266119
77564,0,1,0.5101318769807467
26048,0,1,0.6069772932523589
82680,0,1,0.5361299592635461
5135,0,1,0.5706349945048285
82044,0,1,0.527308597259721
23070,0,0,0.3934436200292971
93624,0,1,0.5897886196716327
22123,0,0,0.33398225258229053
17242,0,0,0.24331917318563442
46417,0,0,0.14126188289234365
60257,0,0,0.14898912960118169
18164,1,1,0.6850242382220243
63623,0,1,0.7744332005065453
72152,0,1,0.5096839961921329
12909,0,1,0.5042354196647515
78925,0,0,0.11405293794023777
74056,0,0,0.4778409835145325
4407,0,0,0.3312699608604936
35104,0,1,0.5703862861701039
23598,0,1,0.5790228171980906
20493,0,0,0.2899585310620326
41735,0,0,0.19152879654815755
39909,0,0,0.32474719871389135
43462,0,1,0.573335322568029
29666,0,0,0.1417030911546281
83176,0,1,0.55537051722767
48225,0,0,0.4855930977772735
39393,0,0,0.2860687877835754
79030,0,0,0.4142253555695973
38337,0,0,0.4717512514364081
13565,0,1,0.5177591621344149
44209,0,0,0.43526538670871967
11545,0,0,0.46748758053383155
61935,0,0,0.3429078344733674
24137,0,1,0.5143198384558546
46254,0,0,0.3660307837391882
86159,0,0,0.1257581490311262
15615,0,0,0.22654433939271687
10935,0,0,0.36297467442146536
63463,0,1,0.5074900736380237
15263,0,0,0.2663455168818247
59765,0,0,0.1349539302857734
71433,0,0,0.49787348333930276
76920,0,0,0.33930895673458755
78137,0,0,0.18075009996302874
4163,0,0,0.14164555522185346
657,0,0,0.2578964869644307
30219,0,0,0.47629589509366405
82355,0,1,0.5214307812793264
27851,0,1,0.5137237888465129
18246,0,0,0.48806235530890774
24956,0,0,0.1677303540358797
70731,0,0,0.15589698350911707
57884,0,0,0.2821941131416934
4050,0,0,0.41256830980415266
62523,0,1,0.5247939280715559
21002,0,0,0.3189296385545287
19112,0,0,0.3641215456426643
72928,0,0,0.11943059420270595
91137,0,1,0.5867431605783395
14581,0,1,0.5619691249039147
39354,0,1,0.6548725760770187
6853,0,1,0.5209850591842372
2152,0,0,0.2476218407103642
60444,0,0,0.3018021032138504
67920,0,1,0.6202392996618026
75539,0,0,0.4932189689326706
96186,0,0,0.26781220134065575
86190,0,0,0.12000730641866167
40285,0,0,0.4668189084859354
25833,0,0,0.15961446326255038
55252,0,0,0.10805146771772721
40323,1,0,0.4423119797566015
40259,0,0,0.12745439709323667
10383,0,0,0.3665469783067393
2497,0,0,0.26067960851903943
77798,0,1,0.5845234423575748
21926,0,0,0.3365764241506778
5986,0,0,0.49292283976020856
85908,0,0,0.3158922372620319
1398,0,0,0.4904751841196503
86389,0,0,0.13717533892711578
51147,0,0,0.43506662963649645
91266,0,0,0.48816504904001784
3401,1,1,0.5020231477399291
20964,0,1,0.5330200871068678
45606,0,0,0.24256745456881965
25040,0,0,0.1342284499102154
71811,0,0,0.32714040298066727
29892,0,0,0.31471569513932984
74640,0,1,0.5403829767555299
48455,0,0,0.33336813632715134
59103,0,1,0.5172555409551225
6481,0,0,0.22810949866333582
34194,0,0,0.41507383238820367
58396,0,1,0.5064312430780007
52056,0,1,0.5967431993541685
6650,0,0,0.1305832177914426
81745,0,0,0.29862318479256283
28238,0,0,0.23501693583822622
19304,0,0,0.424048246706057
35212,0,1,0.5616327214131025
80049,0,1,0.7359117790898343
24229,0,0,0.456673922576178
85409,0,1,0.5179374806428756
76009,0,0,0.35911762224857385
57282,0,1,0.7615311402229219
71032,0,0,0.4309581134015544
69816,0,0,0.4151995874351784
93539,0,0,0.14564315187214014
68554,0,0,0.4881054272579531
48192,0,0,0.3620522503709415
36660,0,0,0.3395519046532048
67356,0,1,0.6766398309009442
44853,0,0,0.36754960159288463
6826,0,1,0.6058531850225942
5611,0,0,0.4206696487281009
31770,0,0,0.2890290030194089
25499,0,0,0.2885825145100512
74902,0,0,0.4856310570786265
29412,0,0,0.2540796663134724
3880,0,0,0.4197385698453088
32301,0,0,0.4883505056707838
29521,0,0,0.15417623277769776
47627,0,1,0.6144248694174372
22022,0,0,0.14469049326681932
29144,0,0,0.37319127555317744
86368,0,1,0.7181043228310644
87561,0,1,0.5287069368379966
58238,0,0,0.48168980184162125
93403,0,0,0.48964795033691055
68751,0,0,0.3868699677396854
3310,0,0,0.2919133204842657
32681,0,1,0.5249407214014259
955,0,0,0.16203952824168563
87536,0,0,0.14905821669514088
91646,0,1,0.5450825956527012
82011,0,0,0.27485451812634765
25719,0,0,0.3832057342255327
18791,0,0,0.14228116334208235
81078,0,0,0.17802268288684991
3741,0,1,0.6081630141808766
82740,0,0,0.24393412218397678
47116,0,0,0.25919934524879995
47062,0,0,0.1730453232440228
52019,0,1,0.5930239213116422
51410,0,0,0.26077013346857825
7083,0,0,0.43188553225792353
38972,0,0,0.46252532941109037
30605,0,1,0.6384167513535829
95608,0,0,0.10741383191532952
55569,0,1,0.531274769199279
33389,0,1,0.7748944747849471
7669,0,0,0.2916180903183922
6222,0,1,0.6198045172289874
58345,0,1,0.5329540490181651
49043,0,1,0.57411533915281
71251,0,1,0.6568511851778092
55277,0,0,0.38610048049234247
70790,0,0,0.27426446504736784
39588,0,0,0.25474042242234846
72937,0,0,0.3824571801369018
3916,0,0,0.4682090777858208
59435,0,0,0.43144131228117066
32917,0,1,0.5796394121663382
228,0,0,0.298589334751135
38109,0,0,0.3295177470061399
4020,0,1,0.7594371357106278
78931,0,1,0.6210955767494173
68344,0,0,0.4337801701395278
4769,0,0,0.45269648395561934
79654,0,0,0.14952681482300323
10088,0,0,0.2751409073998789
29283,0,0,0.2516660296973435
22348,0,1,0.5273419365935771
82516,0,1,0.5380512064743797
7850,0,0,0.4314297944297777
92517,0,0,0.3195662874745075
84776,0,0,0.34755773723143263
44822,0,0,0.42336036685823913
29683,0,0,0.47008896604650446
22415,0,1,0.5305436683207388
76105,0,1,0.5211444618555956
90977,0,1,0.6049295742628513
53263,0,1,0.500348170857117
50164,0,0,0.3375971121231149
76736,0,0,0.11880326688646078
463,0,1,0.7785490467544898
7228,0,1,0.7334849078665286
63316,0,1,0.5087080126903281
95595,0,0,0.13643468340368303
27380,0,0,0.41503854541767077
28456,0,1,0.6608640158660926
10906,1,1,0.7447083125929278
86985,0,1,0.6836688197010135
82120,0,1,0.5059222973266702
91879,0,1,0.5103397299816421
58792,0,1,0.5364334162671542
31617,0,1,0.6929511962069296
20744,0,0,0.2528818122888625
6289,0,0,0.12042654475823276
18837,0,0,0.4596435442743852
14780,0,0,0.2948533720612018
96288,0,0,0.1102686311962937
52710,0,0,0.11948247858188965
78596,0,0,0.42803225226039976
39629,0,0,0.30915765803316425
94193,0,1,0.519058812718179
63662,0,0,0.4654918845362887
41786,0,0,0.25874902887580986
64861,0,1,0.7237639281100202
80535,0,0,0.4183749457984883
71369,0,0,0.14930432641037406
43073,0,0,0.32448867286468414
81425,0,0,0.13331970211920294
78842,0,0,0.4603639129416257
88715,0,1,0.5024336733060274
21516,0,1,0.5297230780428736
21069,0,0,0.4466888265946604
96622,0,1,0.5594671989367143
27389,0,0,0.4420734113827532
41358,0,0,0.3115414968647443
68638,0,0,0.47946947898868886
83598,0,1,0.5374477849869453
30095,1,0,0.4359379043381776
14138,0,0,0.22216694232347073
20127,0,0,0.3321639716291336
41363,0,1,0.5327648888873194
82794,0,0,0.4879640387045406
83197,0,0,0.49909816928669665
12715,0,1,0.642415888592844
54670,0,0,0.30079811239722554
89453,0,1,0.7216011585222551
14065,0,0,0.44081974362184395
18634,0,1,0.6321881305617937
92047,0,0,0.2986590853089044
74809,0,0,0.35075857430892765
52647,0,0,0.36109645007760627
3123,0,0,0.49181145779055846
9058,0,1,0.6305651599280526
84922,0,0,0.40225924390410706
56041,0,1,0.5122950714563156
20452,0,1,0.5235592039628252
80590,0,0,0.41750516443110364
6339,1,1,0.6551758132614127
45359,0,0,0.18291454130835322
85113,0,0,0.335158904255495
45789,0,0,0.10531222664679887
26341,0,0,0.14254543838381553
91956,0,0,0.4297499460810839
84072,0,1,0.5969805752814681
78987,0,0,0.3269915828144269
38153,0,0,0.12924333125574328
8718,0,0,0.32445440264628994
66558,0,0,0.48609798975072666
2491,0,0,0.4195605746063602
11023,0,0,0.43304832789642406
48646,0,0,0.1424068003767004
48418,1,0,0.4174564608883405
7680,0,0,0.3190615366160219
44837,0,0,0.16193065288095285
91112,0,0,0.40161530720685923
44858,0,0,0.3729589987940134
89883,0,0,0.1686555104833711
28663,0,0,0.1316721709656422
91101,1,1,0.5276120778262426
87922,0,0,0.30211634750651234
78597,0,0,0.44973945950922306
18624,0,0,0.46197459404505886
39942,0,1,0.5569868955025512
25526,0,0,0.2095217779794836
50616,0,1,0.605193862244145
36543,0,0,0.35372935480733225
68183,0,0,0.29429174601924624
54323,0,0,0.3137260911334429
4055,0,0,0.4463493966563605
64573,0,0,0.3680783584663152
5406,0,0,0.13670377507771458
56915,0,1,0.5972015870819664
89245,0,0,0.24281815357601785
7088,0,0,0.398872420455431
79505,0,0,0.15786563443125806
18280,0,0,0.21528274560159869
49591,0,0,0.17235385184655974
13470,0,0,0.3714443401206679
81342,0,0,0.48248270782269065
83324,0,0,0.3660235583935228
87151,0,0,0.17015922462937105
29859,0,0,0.46333370787528527
69883,0,0,0.4888899278460795
7175,0,0,0.4701321071845371
18549,0,0,0.16092938057428213
41783,0,0,0.17081797235814913
54768,0,0,0.30287112025804463
30847,0,0,0.13313640702121401
80675,0,1,0.6175205438221897
29075,0,0,0.3527555045928888
7149,0,0,0.2763003167367678
14757,0,1,0.5991913492081955
45404,0,0,0.29214068973704954
48660,0,0,0.379491496989402
46378,0,0,0.3272736966599289
39835,0,0,0.37559279202372636
22719,0,0,0.4581750848735034
14496,0,0,0.24000477643445842
88372,1,1,0.6079721822062576
54999,0,0,0.25176075870369713
93752,0,1,0.5756348781443869
26894,0,1,0.6645910293668018
21469,0,0,0.22379062871152866
23012,0,0,0.4770288294871085
95327,0,0,0.2542777686776578
44291,0,0,0.35144036104420195
10767,0,1,0.5049999534691371
30679,0,0,0.3670268674388067
49543,0,0,0.44394202925458154
26621,0,0,0.3903682722324119
5514,0,0,0.3475234863988429
83027,0,1,0.6281241677474256
93118,0,1,0.674969701713153
81458,0,0,0.26582422078498813
36124,0,0,0.13939382111689655
40359,0,0,0.4674047719499162
85145,0,0,0.4250627577158547
59679,0,0,0.43215261973467667
92031,0,0,0.10766304609399734
9092,0,1,0.5272057852679223
6190,0,1,0.7234210114618348
16699,0,1,0.5586681421251452
80270,0,1,0.6373471126798902
72914,0,1,0.5027259019034689
50708,0,0,0.15113624447829235
45263,0,0,0.3220884592300207
73345,0,0,0.4089781405227474
91224,1,0,0.22911922383106564
41637,1,1,0.6845554001924065
48934,0,0,0.4072987683335616
81913,0,1,0.5661968477473791
73827,0,0,0.4587761706064672
60779,0,0,0.301029874000115
2093,1,0,0.37834222045369126
